shuffle,batch_size,epochs,learning_rate,optimizer,activation_function,dropout,dropout2d,average_mae,average_mse
True,2048,10,0.002,Adam,relu,0,0,0.6573643445968628,0.6835395693778992
True,2048,20,0.002,Adam,relu,0,0,0.6541906118392944,0.6800899267196655
True,2048,30,0.002,Adam,relu,0,0,0.651809573173523,0.6736966013908386
True,2048,40,0.002,Adam,relu,0,0,0.6519239783287049,0.6712309718132019
True,2048,50,0.002,Adam,relu,0,0,0.6518079996109009,0.6745364189147949
True,2048,60,0.002,Adam,relu,0,0,0.6523298621177673,0.6745044827461243
True,2048,70,0.002,Adam,relu,0,0,0.6517021775245666,0.6688072204589843
True,2048,80,0.002,Adam,relu,0,0,0.6515124320983887,0.6691737651824952
True,2048,90,0.002,Adam,relu,0,0,0.6512698054313659,0.6693374633789062
True,2048,100,0.002,Adam,relu,0,0,0.6515218138694763,0.6690221309661866
